# This file is dummy. This property has nothing to do with any real ones.

0.02, 0.78, 1223.408
0.02, 0.79, 1223.708
0.02, 0.8, 1224.008
0.02, 0.81, 1224.308
0.02, 0.8200000000000001, 1224.608
0.02, 0.8300000000000001, 1224.908
0.02, 0.84, 1225.208
0.02, 0.85, 1225.508
0.02, 0.86, 1225.808
0.02, 0.87, 1226.108
0.02, 0.88, 1226.408
0.02, 0.89, 1226.708
0.02, 0.9, 1227.008
0.02, 0.91, 1227.308
0.02, 0.92, 1227.608
0.02, 0.93, 1227.908
0.02, 0.9400000000000001, 1228.208
0.02, 0.9500000000000001, 1228.508
0.02, 0.96, 1228.808
0.02, 0.97, 1229.108
0.02, 0.98, 1229.408

0.03, 0.0, 1200.027
0.03, 0.01, 1200.327
0.03, 0.02, 1200.627
0.03, 0.03, 1200.927
0.03, 0.04, 1201.227
0.03, 0.05, 1201.527
0.03, 0.06, 1201.827
0.03, 0.07, 1202.127
0.03, 0.08, 1202.427
0.03, 0.09, 1202.727
0.03, 0.1, 1203.027
0.03, 0.11, 1203.327
0.03, 0.12, 1203.627
0.03, 0.13, 1203.927
0.03, 0.14, 1204.227
0.03, 0.15, 1204.527
0.03, 0.16, 1204.827
0.03, 0.17, 1205.127
0.03, 0.18, 1205.427
0.03, 0.19, 1205.727
0.03, 0.2, 1206.027
0.03, 0.21, 1206.327
0.03, 0.22, 1206.627
0.03, 0.23, 1206.927
0.03, 0.24, 1207.227
0.03, 0.25, 1207.527
0.03, 0.26, 1207.827
0.03, 0.27, 1208.127
0.03, 0.28, 1208.427
0.03, 0.29, 1208.727
0.03, 0.3, 1209.027
0.03, 0.31, 1209.327
0.03, 0.32, 1209.627
0.03, 0.33, 1209.927
0.03, 0.34, 1210.227
0.03, 0.35000000000000003, 1210.527
0.03, 0.36, 1210.827
0.03, 0.37, 1211.127
0.03, 0.38, 1211.427
0.03, 0.39, 1211.727
0.03, 0.4, 1212.027
0.03, 0.41000000000000003, 1212.327
0.03, 0.42, 1212.627
0.03, 0.43, 1212.927
0.03, 0.44, 1213.227
0.03, 0.45, 1213.527
0.03, 0.46, 1213.827
0.03, 0.47000000000000003, 1214.127
0.03, 0.48, 1214.427
0.03, 0.49, 1214.727
0.03, 0.5, 1215.027
0.03, 0.51, 1215.327
0.03, 0.52, 1215.627
0.03, 0.53, 1215.927
0.03, 0.54, 1216.227
0.03, 0.55, 1216.527
0.03, 0.56, 1216.827
0.03, 0.5700000000000001, 1217.127
0.03, 0.58, 1217.427
0.03, 0.59, 1217.727
0.03, 0.6, 1218.027
0.03, 0.61, 1218.327
0.03, 0.62, 1218.627
0.03, 0.63, 1218.927
0.03, 0.64, 1219.227
0.03, 0.65, 1219.527
0.03, 0.66, 1219.827
0.03, 0.67, 1220.127
0.03, 0.68, 1220.427
0.03, 0.6900000000000001, 1220.727
0.03, 0.7000000000000001, 1221.027
0.03, 0.71, 1221.327
0.03, 0.72, 1221.627
0.03, 0.73, 1221.927
0.03, 0.74, 1222.227
0.03, 0.75, 1222.527
0.03, 0.76, 1222.827
0.03, 0.77, 1223.127
0.03, 0.78, 1223.427
0.03, 0.79, 1223.727
0.03, 0.8, 1224.027
0.03, 0.81, 1224.327
0.03, 0.8200000000000001, 1224.627
0.03, 0.8300000000000001, 1224.927
0.03, 0.84, 1225.227
0.03, 0.85, 1225.527
0.03, 0.86, 1225.827
0.03, 0.87, 1226.127
0.03, 0.88, 1226.427
0.03, 0.89, 1226.727
0.03, 0.9, 1227.027
0.03, 0.91, 1227.327
0.03, 0.92, 1227.627
0.03, 0.93, 1227.927
0.03, 0.9400000000000001, 1228.227
0.03, 0.9500000000000001, 1228.527
0.03, 0.96, 1228.827
0.03, 0.97, 1229.127

0.04, 0.0, 1200.064
0.04, 0.01, 1200.364
0.04, 0.02, 1200.664
0.04, 0.03, 1200.964
0.04, 0.04, 1201.264
0.04, 0.05, 1201.564
0.04, 0.06, 1201.864
0.04, 0.07, 1202.164
0.04, 0.08, 1202.464
0.04, 0.09, 1202.764
0.04, 0.1, 1203.064
0.04, 0.11, 1203.364
0.04, 0.12, 1203.664
0.04, 0.13, 1203.964
0.04, 0.14, 1204.264
0.04, 0.15, 1204.564
0.04, 0.16, 1204.864
0.04, 0.17, 1205.164
0.04, 0.18, 1205.464
0.04, 0.19, 1205.764
0.04, 0.2, 1206.064
0.04, 0.21, 1206.364
0.04, 0.22, 1206.664
0.04, 0.23, 1206.964
0.04, 0.24, 1207.264
0.04, 0.25, 1207.564
0.04, 0.26, 1207.864
0.04, 0.27, 1208.164
0.04, 0.28, 1208.464
0.04, 0.29, 1208.764
0.04, 0.3, 1209.064
0.04, 0.31, 1209.364
0.04, 0.32, 1209.664
0.04, 0.33, 1209.964
0.04, 0.34, 1210.264
0.04, 0.35000000000000003, 1210.564
0.04, 0.36, 1210.864
0.04, 0.37, 1211.164
0.04, 0.38, 1211.464
0.04, 0.39, 1211.764
0.04, 0.4, 1212.064
0.04, 0.41000000000000003, 1212.364
0.04, 0.42, 1212.664
0.04, 0.43, 1212.964
0.04, 0.44, 1213.264
0.04, 0.45, 1213.564
0.04, 0.46, 1213.864
0.04, 0.47000000000000003, 1214.164
0.04, 0.48, 1214.464
0.04, 0.49, 1214.764
0.04, 0.5, 1215.064
0.04, 0.51, 1215.364
0.04, 0.52, 1215.664
0.04, 0.53, 1215.964
0.04, 0.54, 1216.264
0.04, 0.55, 1216.564
0.04, 0.56, 1216.864
0.04, 0.5700000000000001, 1217.164
0.04, 0.58, 1217.464
0.04, 0.59, 1217.764
0.04, 0.6, 1218.064
0.04, 0.61, 1218.364
0.04, 0.62, 1218.664
0.04, 0.63, 1218.964
0.04, 0.64, 1219.264
0.04, 0.65, 1219.564
0.04, 0.66, 1219.864
0.04, 0.67, 1220.164
0.04, 0.68, 1220.464
0.04, 0.6900000000000001, 1220.764
0.04, 0.7000000000000001, 1221.064
0.04, 0.71, 1221.364
0.04, 0.72, 1221.664
0.04, 0.73, 1221.964
0.04, 0.74, 1222.264
0.04, 0.75, 1222.564
0.04, 0.76, 1222.864
0.04, 0.77, 1223.164
0.04, 0.78, 1223.464
0.04, 0.79, 1223.764
0.04, 0.8, 1224.064
0.04, 0.81, 1224.364
0.04, 0.8200000000000001, 1224.664
0.04, 0.8300000000000001, 1224.964
0.04, 0.84, 1225.264
0.04, 0.85, 1225.564
0.04, 0.86, 1225.864
0.04, 0.87, 1226.164
0.04, 0.88, 1226.464
0.04, 0.89, 1226.764
0.04, 0.9, 1227.064
0.04, 0.91, 1227.364
0.04, 0.92, 1227.664
0.04, 0.93, 1227.964
0.04, 0.9400000000000001, 1228.264
0.04, 0.9500000000000001, 1228.564
0.04, 0.96, 1228.864

0.05, 0.0, 1200.125
0.05, 0.01, 1200.425
0.05, 0.02, 1200.725
0.05, 0.03, 1201.025
0.05, 0.04, 1201.325
0.05, 0.05, 1201.625
0.05, 0.06, 1201.925
0.05, 0.07, 1202.225
0.05, 0.08, 1202.525
0.05, 0.09, 1202.825
0.05, 0.1, 1203.125
0.05, 0.11, 1203.425
0.05, 0.12, 1203.725
0.05, 0.13, 1204.025
0.05, 0.14, 1204.325
0.05, 0.15, 1204.625
0.05, 0.16, 1204.925
0.05, 0.17, 1205.225
0.05, 0.18, 1205.525
0.05, 0.19, 1205.825
0.05, 0.2, 1206.125
0.05, 0.21, 1206.425
0.05, 0.22, 1206.725
0.05, 0.23, 1207.025
0.05, 0.24, 1207.325
0.05, 0.25, 1207.625
0.05, 0.26, 1207.925
0.05, 0.27, 1208.225
0.05, 0.28, 1208.525
0.05, 0.29, 1208.825
0.05, 0.3, 1209.125
0.05, 0.31, 1209.425
0.05, 0.32, 1209.725
0.05, 0.33, 1210.025
0.05, 0.34, 1210.325
0.05, 0.35000000000000003, 1210.625
0.05, 0.36, 1210.925
0.05, 0.37, 1211.225
0.05, 0.38, 1211.525
0.05, 0.39, 1211.825
0.05, 0.4, 1212.125
0.05, 0.41000000000000003, 1212.425
0.05, 0.42, 1212.725
0.05, 0.43, 1213.025
0.05, 0.44, 1213.325
0.05, 0.45, 1213.625
0.05, 0.46, 1213.925
0.05, 0.47000000000000003, 1214.225
0.05, 0.48, 1214.525
0.05, 0.49, 1214.825
0.05, 0.5, 1215.125
0.05, 0.51, 1215.425
0.05, 0.52, 1215.725
0.05, 0.53, 1216.025
0.05, 0.54, 1216.325
0.05, 0.55, 1216.625
0.05, 0.56, 1216.925
0.05, 0.5700000000000001, 1217.225
0.05, 0.58, 1217.525
0.05, 0.59, 1217.825
0.05, 0.6, 1218.125
0.05, 0.61, 1218.425
0.05, 0.62, 1218.725
0.05, 0.63, 1219.025
0.05, 0.64, 1219.325
0.05, 0.65, 1219.625
0.05, 0.66, 1219.925
0.05, 0.67, 1220.225
0.05, 0.68, 1220.525
0.05, 0.6900000000000001, 1220.825
0.05, 0.7000000000000001, 1221.125
0.05, 0.71, 1221.425
0.05, 0.72, 1221.725
0.05, 0.73, 1222.025
0.05, 0.74, 1222.325
0.05, 0.75, 1222.625
0.05, 0.76, 1222.925
0.05, 0.77, 1223.225
0.05, 0.78, 1223.525
0.05, 0.79, 1223.825
0.05, 0.8, 1224.125
0.05, 0.81, 1224.425
0.05, 0.8200000000000001, 1224.725
0.05, 0.8300000000000001, 1225.025
0.05, 0.84, 1225.325
0.05, 0.85, 1225.625
0.05, 0.86, 1225.925
0.05, 0.87, 1226.225
0.05, 0.88, 1226.525
0.05, 0.89, 1226.825
0.05, 0.9, 1227.125
0.05, 0.91, 1227.425
0.05, 0.92, 1227.725
0.05, 0.93, 1228.025
0.05, 0.9400000000000001, 1228.325
0.05, 0.9500000000000001, 1228.625

0.06, 0.0, 1200.216
0.06, 0.01, 1200.516
0.06, 0.02, 1200.816
0.06, 0.03, 1201.116
0.06, 0.04, 1201.416
0.06, 0.05, 1201.716
0.06, 0.06, 1202.016
0.06, 0.07, 1202.316
0.06, 0.08, 1202.616
0.06, 0.09, 1202.916
0.06, 0.1, 1203.216
0.06, 0.11, 1203.516
0.06, 0.12, 1203.816
0.06, 0.13, 1204.116
0.06, 0.14, 1204.416
0.06, 0.15, 1204.716
0.06, 0.16, 1205.016
0.06, 0.17, 1205.316
0.06, 0.18, 1205.616
0.06, 0.19, 1205.916
0.06, 0.2, 1206.216
0.06, 0.21, 1206.516
0.06, 0.22, 1206.816
0.06, 0.23, 1207.116
0.06, 0.24, 1207.416
0.06, 0.25, 1207.716
0.06, 0.26, 1208.016
0.06, 0.27, 1208.316
0.06, 0.28, 1208.616
0.06, 0.29, 1208.916
0.06, 0.3, 1209.216
0.06, 0.31, 1209.516
0.06, 0.32, 1209.816
0.06, 0.33, 1210.116
0.06, 0.34, 1210.416
0.06, 0.35000000000000003, 1210.716
0.06, 0.36, 1211.016
0.06, 0.37, 1211.316
0.06, 0.38, 1211.616
0.06, 0.39, 1211.916
0.06, 0.4, 1212.216
0.06, 0.41000000000000003, 1212.516
0.06, 0.42, 1212.816
0.06, 0.43, 1213.116
0.06, 0.44, 1213.416
0.06, 0.45, 1213.716
0.06, 0.46, 1214.016
0.06, 0.47000000000000003, 1214.316
0.06, 0.48, 1214.616
0.06, 0.49, 1214.916
0.06, 0.5, 1215.216
0.06, 0.51, 1215.516
0.06, 0.52, 1215.816
0.06, 0.53, 1216.116
0.06, 0.54, 1216.416
0.06, 0.55, 1216.716
0.06, 0.56, 1217.016
0.06, 0.5700000000000001, 1217.316
0.06, 0.58, 1217.616
0.06, 0.59, 1217.916
0.06, 0.6, 1218.216
0.06, 0.61, 1218.516
0.06, 0.62, 1218.816
0.06, 0.63, 1219.116
0.06, 0.64, 1219.416
0.06, 0.65, 1219.716
0.06, 0.66, 1220.016
0.06, 0.67, 1220.316
0.06, 0.68, 1220.616
0.06, 0.6900000000000001, 1220.916
0.06, 0.7000000000000001, 1221.216
0.06, 0.71, 1221.516
0.06, 0.72, 1221.816
0.06, 0.73, 1222.116
0.06, 0.74, 1222.416
0.06, 0.75, 1222.716
0.06, 0.76, 1223.016
0.06, 0.77, 1223.316
0.06, 0.78, 1223.616
0.06, 0.79, 1223.916
0.06, 0.8, 1224.216
0.06, 0.81, 1224.516
0.06, 0.8200000000000001, 1224.816
0.06, 0.8300000000000001, 1225.116
0.06, 0.84, 1225.416
0.06, 0.85, 1225.716
0.06, 0.86, 1226.016
0.06, 0.87, 1226.316
0.06, 0.88, 1226.616
0.06, 0.89, 1226.916
0.06, 0.9, 1227.216
0.06, 0.91, 1227.516
0.06, 0.92, 1227.816
0.06, 0.93, 1228.116
0.06, 0.9400000000000001, 1228.416

0.07, 0.0, 1200.343
0.07, 0.01, 1200.643
0.07, 0.02, 1200.943
0.07, 0.03, 1201.243
0.07, 0.04, 1201.543
0.07, 0.05, 1201.843
0.07, 0.06, 1202.143
0.07, 0.07, 1202.443
0.07, 0.08, 1202.743
0.07, 0.09, 1203.043
0.07, 0.1, 1203.343
0.07, 0.11, 1203.643
0.07, 0.12, 1203.943
0.07, 0.13, 1204.243
0.07, 0.14, 1204.543
0.07, 0.15, 1204.843
0.07, 0.16, 1205.143
0.07, 0.17, 1205.443
0.07, 0.18, 1205.743
0.07, 0.19, 1206.043
0.07, 0.2, 1206.343
0.07, 0.21, 1206.643
0.07, 0.22, 1206.943
0.07, 0.23, 1207.243
0.07, 0.24, 1207.543
0.07, 0.25, 1207.843
0.07, 0.26, 1208.143
0.07, 0.27, 1208.443
0.07, 0.28, 1208.743
0.07, 0.29, 1209.043
0.07, 0.3, 1209.343
0.07, 0.31, 1209.643
0.07, 0.32, 1209.943
0.07, 0.33, 1210.243
0.07, 0.34, 1210.543
0.07, 0.35000000000000003, 1210.843
0.07, 0.36, 1211.143
0.07, 0.37, 1211.443
0.07, 0.38, 1211.743
0.07, 0.39, 1212.043
0.07, 0.4, 1212.343
0.07, 0.41000000000000003, 1212.643
0.07, 0.42, 1212.943
0.07, 0.43, 1213.243
0.07, 0.44, 1213.543
0.07, 0.45, 1213.843
0.07, 0.46, 1214.143
0.07, 0.47000000000000003, 1214.443
0.07, 0.48, 1214.743
0.07, 0.49, 1215.043
0.07, 0.5, 1215.343
0.07, 0.51, 1215.643
0.07, 0.52, 1215.943
0.07, 0.53, 1216.243
0.07, 0.54, 1216.543
0.07, 0.55, 1216.843
0.07, 0.56, 1217.143
0.07, 0.5700000000000001, 1217.443
0.07, 0.58, 1217.743
0.07, 0.59, 1218.043
0.07, 0.6, 1218.343
0.07, 0.61, 1218.643
0.07, 0.62, 1218.943
0.07, 0.63, 1219.243
0.07, 0.64, 1219.543
0.07, 0.65, 1219.843
0.07, 0.66, 1220.143
0.07, 0.67, 1220.443
0.07, 0.68, 1220.743
0.07, 0.6900000000000001, 1221.043
0.07, 0.7000000000000001, 1221.343
0.07, 0.71, 1221.643
0.07, 0.72, 1221.943
0.07, 0.73, 1222.243
0.07, 0.74, 1222.543
0.07, 0.75, 1222.843
0.07, 0.76, 1223.143
0.07, 0.77, 1223.443
0.07, 0.78, 1223.743
0.07, 0.79, 1224.043
0.07, 0.8, 1224.343
0.07, 0.81, 1224.643
0.07, 0.8200000000000001, 1224.943
0.07, 0.8300000000000001, 1225.243
0.07, 0.84, 1225.543
0.07, 0.85, 1225.843
0.07, 0.86, 1226.143
0.07, 0.87, 1226.443
0.07, 0.88, 1226.743
0.07, 0.89, 1227.043
0.07, 0.9, 1227.343
0.07, 0.91, 1227.643
0.07, 0.92, 1227.943
0.07, 0.93, 1228.243

0.08, 0.0, 1200.512
0.08, 0.01, 1200.812
0.08, 0.02, 1201.112
0.08, 0.03, 1201.412
0.08, 0.04, 1201.712
0.08, 0.05, 1202.012
0.08, 0.06, 1202.312
0.08, 0.07, 1202.612
0.08, 0.08, 1202.912
0.08, 0.09, 1203.212
0.08, 0.1, 1203.512
0.08, 0.11, 1203.812
0.08, 0.12, 1204.112
0.08, 0.13, 1204.412
0.08, 0.14, 1204.712
0.08, 0.15, 1205.012
0.08, 0.16, 1205.312
0.08, 0.17, 1205.612
0.08, 0.18, 1205.912
0.08, 0.19, 1206.212
0.08, 0.2, 1206.512
0.08, 0.21, 1206.812
0.08, 0.22, 1207.112
0.08, 0.23, 1207.412
0.08, 0.24, 1207.712
0.08, 0.25, 1208.012
0.08, 0.26, 1208.312
0.08, 0.27, 1208.612
0.08, 0.28, 1208.912
0.08, 0.29, 1209.212
0.08, 0.3, 1209.512
0.08, 0.31, 1209.812
0.08, 0.32, 1210.112
0.08, 0.33, 1210.412
0.08, 0.34, 1210.712
0.08, 0.35000000000000003, 1211.012
0.08, 0.36, 1211.312
0.08, 0.37, 1211.612
0.08, 0.38, 1211.912
0.08, 0.39, 1212.212
0.08, 0.4, 1212.512
0.08, 0.41000000000000003, 1212.812
0.08, 0.42, 1213.112
0.08, 0.43, 1213.412
0.08, 0.44, 1213.712
0.08, 0.45, 1214.012
0.08, 0.46, 1214.312
0.08, 0.47000000000000003, 1214.612
0.08, 0.48, 1214.912
0.08, 0.49, 1215.212
0.08, 0.5, 1215.512
0.08, 0.51, 1215.812
0.08, 0.52, 1216.112
0.08, 0.53, 1216.412
0.08, 0.54, 1216.712
0.08, 0.55, 1217.012
0.08, 0.56, 1217.312
0.08, 0.5700000000000001, 1217.612
0.08, 0.58, 1217.912
0.08, 0.59, 1218.212
0.08, 0.6, 1218.512
0.08, 0.61, 1218.812
0.08, 0.62, 1219.112
0.08, 0.63, 1219.412
0.08, 0.64, 1219.712
0.08, 0.65, 1220.012
0.08, 0.66, 1220.312
0.08, 0.67, 1220.612
0.08, 0.68, 1220.912
0.08, 0.6900000000000001, 1221.212
0.08, 0.7000000000000001, 1221.512
0.08, 0.71, 1221.812
0.08, 0.72, 1222.112
0.08, 0.73, 1222.412
0.08, 0.74, 1222.712
0.08, 0.75, 1223.012
0.08, 0.76, 1223.312
0.08, 0.77, 1223.612
0.08, 0.78, 1223.912
0.08, 0.79, 1224.212
0.08, 0.8, 1224.512
0.08, 0.81, 1224.812
0.08, 0.8200000000000001, 1225.112
0.08, 0.8300000000000001, 1225.412
0.08, 0.84, 1225.712
0.08, 0.85, 1226.012
0.08, 0.86, 1226.312
0.08, 0.87, 1226.612
0.08, 0.88, 1226.912
0.08, 0.89, 1227.212
0.08, 0.9, 1227.512
0.08, 0.91, 1227.812
0.08, 0.92, 1228.112

0.09, 0.0, 1200.729
0.09, 0.01, 1201.029
0.09, 0.02, 1201.329
0.09, 0.03, 1201.629
0.09, 0.04, 1201.929
0.09, 0.05, 1202.229
0.09, 0.06, 1202.529
0.09, 0.07, 1202.829
0.09, 0.08, 1203.129
0.09, 0.09, 1203.429
0.09, 0.1, 1203.729
0.09, 0.11, 1204.029
0.09, 0.12, 1204.329
0.09, 0.13, 1204.629
0.09, 0.14, 1204.929
0.09, 0.15, 1205.229
0.09, 0.16, 1205.529
0.09, 0.17, 1205.829
0.09, 0.18, 1206.129
0.09, 0.19, 1206.429
0.09, 0.2, 1206.729
0.09, 0.21, 1207.029
0.09, 0.22, 1207.329
0.09, 0.23, 1207.629
0.09, 0.24, 1207.929
0.09, 0.25, 1208.229
0.09, 0.26, 1208.529
0.09, 0.27, 1208.829
